20240108,063000403,1.09735,1.09735,1.0974,3
20240108,063005335,1.0974,1.09735,1.0974,7
20240108,063006875,1.0974,1.0974,1.09745,3
20240108,063007670,1.0974,1.0974,1.09745,3
20240108,063010707,1.0974,1.0974,1.09745,10
20240108,063010708,1.0974,1.0974,1.09745,7
20240108,063012951,1.09735,1.09735,1.0974,14
20240108,063012968,1.09735,1.0973,1.09735,2
20240108,063013292,1.09735,1.09735,1.0974,2
20240108,063021120,1.0974,1.09735,1.0974,9
20240108,063022632,1.0974,1.0974,1.09745,3
20240108,063025206,1.0974,1.09735,1.0974,3
20240108,063025631,1.0974,1.09735,1.0974,1
20240108,063034457,1.0974,1.0974,1.09745,7
20240108,063034459,1.09735,1.09735,1.0974,2
20240108,063041577,1.09735,1.09735,1.0974,2
20240108,063041577,1.09735,1.0973,1.09735,1
20240108,063046973,1.0974,1.09735,1.0974,8
20240108,063049700,1.09745,1.0974,1.09745,14
20240108,063049711,1.09745,1.09745,1.0975,4
20240108,063049719,1.09745,1.0974,1.09745,6
20240108,063049719,1.09745,1.09745,1.0975,1
20240108,063049734,1.09745,1.0974,1.09745,4
20240108,063054445,1.09745,1.0974,1.09745,6
20240108,063056412,1.09745,1.09745,1.0975,5
20240108,063102402,1.09745,1.0974,1.09745,1
20240108,063103530,1.09745,1.09745,1.0975,1
20240108,063113796,1.09745,1.0974,1.09745,3
20240108,063113898,1.09745,1.0974,1.09745,1
20240108,063119067,1.09745,1.09745,1.0975,3
20240108,063122106,1.09745,1.09745,1.0975,3
20240108,063126448,1.0975,1.09745,1.0975,28
20240108,063126449,1.0975,1.09745,1.0975,1
20240108,063126464,1.0975,1.0975,1.09755,9
20240108,063126464,1.0975,1.09745,1.0975,4
20240108,063126465,1.0975,1.09745,1.0975,1
20240108,063126466,1.0975,1.09745,1.0975,9
20240108,063126832,1.0975,1.09745,1.0975,4
20240108,063139870,1.09755,1.0975,1.09755,13
20240108,063139884,1.09755,1.09755,1.0976,7
20240108,063141164,1.09755,1.0975,1.09755,5
20240108,063142417,1.09755,1.0975,1.09755,5
20240108,063144646,1.0975,1.0975,1.09755,12
20240108,063147563,1.0975,1.09745,1.0975,3
20240108,063148312,1.0975,1.0975,1.09755,4
20240108,063150251,1.0975,1.0975,1.09755,6
20240108,063150444,1.0975,1.09745,1.0975,3
20240108,063153507,1.09745,1.09745,1.0975,12
20240108,063153998,1.0975,1.09745,1.0975,5
20240108,063155016,1.0975,1.09745,1.0975,3
20240108,063155740,1.0975,1.09745,1.0975,3
20240108,063157521,1.0975,1.09745,1.0975,3
20240108,063157939,1.0975,1.0975,1.09755,1
20240108,063158308,1.0975,1.0975,1.09755,4
20240108,063158906,1.0975,1.09745,1.0975,3
20240108,063159545,1.0975,1.09745,1.0975,3
20240108,063200211,1.0975,1.09745,1.0975,8
20240108,063200874,1.0975,1.0975,1.09755,4
20240108,063200875,1.0975,1.0975,1.09755,1
20240108,063201649,1.0975,1.09745,1.0975,3
20240108,063202264,1.0975,1.09745,1.0975,3
20240108,063202872,1.0975,1.09745,1.0975,3
20240108,063203437,1.0975,1.09745,1.0975,3
20240108,063203438,1.0975,1.09745,1.0975,12
20240108,063204148,1.0975,1.0975,1.09755,3
20240108,063204150,1.0975,1.0975,1.09755,2
20240108,063204389,1.09755,1.0975,1.09755,5
20240108,063204390,1.09755,1.09755,1.0976,3
20240108,063204391,1.09755,1.0975,1.09755,1
20240108,063204392,1.09755,1.09755,1.0976,7
20240108,063204393,1.09755,1.09755,1.0976,1
20240108,063207870,1.0975,1.0975,1.09755,7
20240108,063211295,1.09745,1.09745,1.0975,13
20240108,063212384,1.0974,1.0974,1.09745,7
20240108,063213139,1.0974,1.0974,1.09745,9
20240108,063213420,1.0974,1.09735,1.0974,1
20240108,063217237,1.0974,1.09735,1.0974,1
20240108,063234627,1.09745,1.0974,1.09745,4
20240108,063239256,1.09745,1.0974,1.09745,1
20240108,063239768,1.0974,1.0974,1.0975,1
20240108,063243922,1.09745,1.0974,1.09745,5
20240108,063250048,1.09745,1.09745,1.0975,1
20240108,063250430,1.0975,1.09745,1.0975,3
20240108,063255386,1.09745,1.09745,1.0975,1
20240108,063256164,1.09745,1.09745,1.0975,5
20240108,063259047,1.0975,1.09745,1.0975,1
20240108,063259599,1.0975,1.09745,1.0975,3
20240108,063300280,1.09755,1.0975,1.09755,10
20240108,063300280,1.09755,1.09755,1.0976,10
20240108,063300281,1.09755,1.0975,1.09755,4
20240108,063300290,1.09755,1.09755,1.0976,1
20240108,063300349,1.09755,1.09755,1.0976,2
20240108,063300349,1.09755,1.0975,1.09755,8
20240108,063301272,1.09755,1.09755,1.0976,1
20240108,063304872,1.0976,1.09755,1.0976,2
20240108,063304873,1.0976,1.09755,1.0976,3
20240108,063308360,1.09755,1.09755,1.0976,23
20240108,063309173,1.09755,1.09755,1.0976,17
20240108,063309174,1.09755,1.0975,1.09755,6
20240108,063316358,1.09755,1.09755,1.0976,1
20240108,063321544,1.0976,1.09755,1.0976,2
20240108,063329001,1.09755,1.09755,1.0976,2
20240108,063331111,1.0976,1.09755,1.0976,4
20240108,063336632,1.0976,1.0976,1.09765,1
20240108,063343097,1.09755,1.09755,1.0976,5
20240108,063343098,1.09755,1.09755,1.0976,3
20240108,063343100,1.09755,1.09755,1.0976,1
20240108,063346249,1.09755,1.09755,1.0976,2
20240108,063347713,1.0975,1.0975,1.09755,3
20240108,063347719,1.0975,1.0975,1.09755,6
20240108,063348043,1.09745,1.09745,1.0975,9
20240108,063358572,1.09745,1.0974,1.09745,7
20240108,063358768,1.09745,1.0974,1.09745,6
20240108,063404385,1.0974,1.0974,1.09745,1
20240108,063404447,1.0974,1.0974,1.09745,3
20240108,063404933,1.09745,1.0974,1.09745,3
20240108,063406791,1.0974,1.0974,1.09745,1
20240108,063406791,1.0974,1.09735,1.0974,1
20240108,063406823,1.0974,1.09735,1.0974,1
20240108,063409161,1.0974,1.0974,1.09745,2
20240108,063410769,1.0974,1.0974,1.09745,1
20240108,063426287,1.0974,1.0974,1.09745,2
20240108,063427464,1.0974,1.09735,1.0974,2
20240108,063428694,1.0974,1.09735,1.0974,1
20240108,063428774,1.0974,1.0974,1.09745,8
20240108,063428774,1.0974,1.09735,1.0974,1
20240108,063434425,1.0974,1.0974,1.09745,2
20240108,063434426,1.0974,1.0974,1.09745,3
20240108,063434443,1.0974,1.09735,1.0974,6
20240108,063439712,1.0974,1.09735,1.0974,1
20240108,063452716,1.0974,1.09735,1.0974,2
